Token,Tag,Sentence_Num,Sentence_Num_Global,File
to,O,6,966,Leber-Hereditary-Optic-Neuropathy.txt
five,O,6,966,Leber-Hereditary-Optic-Neuropathy.txt
times,O,6,966,Leber-Hereditary-Optic-Neuropathy.txt
more,O,6,966,Leber-Hereditary-Optic-Neuropathy.txt
likely,O,6,966,Leber-Hereditary-Optic-Neuropathy.txt
than,O,6,966,Leber-Hereditary-Optic-Neuropathy.txt
females,O,6,966,Leber-Hereditary-Optic-Neuropathy.txt
to,O,6,966,Leber-Hereditary-Optic-Neuropathy.txt
be,O,6,966,Leber-Hereditary-Optic-Neuropathy.txt
affected,O,6,966,Leber-Hereditary-Optic-Neuropathy.txt
.,O,6,966,Leber-Hereditary-Optic-Neuropathy.txt
LHON,B-RAREDISEASE,7,967,Leber-Hereditary-Optic-Neuropathy.txt
affects,O,7,967,Leber-Hereditary-Optic-Neuropathy.txt
both,O,7,967,Leber-Hereditary-Optic-Neuropathy.txt
males,O,7,967,Leber-Hereditary-Optic-Neuropathy.txt
and,O,7,967,Leber-Hereditary-Optic-Neuropathy.txt
females,O,7,967,Leber-Hereditary-Optic-Neuropathy.txt
and,O,7,967,Leber-Hereditary-Optic-Neuropathy.txt
can,O,7,967,Leber-Hereditary-Optic-Neuropathy.txt
only,O,7,967,Leber-Hereditary-Optic-Neuropathy.txt
be,O,7,967,Leber-Hereditary-Optic-Neuropathy.txt
inherited,O,7,967,Leber-Hereditary-Optic-Neuropathy.txt
from,O,7,967,Leber-Hereditary-Optic-Neuropathy.txt
a,O,7,967,Leber-Hereditary-Optic-Neuropathy.txt
female,O,7,967,Leber-Hereditary-Optic-Neuropathy.txt
.,O,7,967,Leber-Hereditary-Optic-Neuropathy.txt
The,O,8,968,Leber-Hereditary-Optic-Neuropathy.txt
birth,O,8,968,Leber-Hereditary-Optic-Neuropathy.txt
prevalence,O,8,968,Leber-Hereditary-Optic-Neuropathy.txt
of,O,8,968,Leber-Hereditary-Optic-Neuropathy.txt
LHON,B-RAREDISEASE,8,968,Leber-Hereditary-Optic-Neuropathy.txt
is,O,8,968,Leber-Hereditary-Optic-Neuropathy.txt
approximately,O,8,968,Leber-Hereditary-Optic-Neuropathy.txt
1,O,8,968,Leber-Hereditary-Optic-Neuropathy.txt
in,O,8,968,Leber-Hereditary-Optic-Neuropathy.txt
"50,000",O,8,968,Leber-Hereditary-Optic-Neuropathy.txt
people,O,8,968,Leber-Hereditary-Optic-Neuropathy.txt
.,O,8,968,Leber-Hereditary-Optic-Neuropathy.txt
LHON,B-RAREDISEASE,9,969,Leber-Hereditary-Optic-Neuropathy.txt
is,O,9,969,Leber-Hereditary-Optic-Neuropathy.txt
diagnosed,O,9,969,Leber-Hereditary-Optic-Neuropathy.txt
based,O,9,969,Leber-Hereditary-Optic-Neuropathy.txt
on,O,9,969,Leber-Hereditary-Optic-Neuropathy.txt
ophthalmologic,O,9,969,Leber-Hereditary-Optic-Neuropathy.txt
findings,O,9,969,Leber-Hereditary-Optic-Neuropathy.txt
",",O,9,969,Leber-Hereditary-Optic-Neuropathy.txt
which,O,9,969,Leber-Hereditary-Optic-Neuropathy.txt
include,O,9,969,Leber-Hereditary-Optic-Neuropathy.txt
specialized,O,9,969,Leber-Hereditary-Optic-Neuropathy.txt
visual,O,9,969,Leber-Hereditary-Optic-Neuropathy.txt
testing,O,9,969,Leber-Hereditary-Optic-Neuropathy.txt
.,O,9,969,Leber-Hereditary-Optic-Neuropathy.txt
The,O,10,970,Leber-Hereditary-Optic-Neuropathy.txt
testing,O,10,970,Leber-Hereditary-Optic-Neuropathy.txt
involves,O,10,970,Leber-Hereditary-Optic-Neuropathy.txt
dilated,O,10,970,Leber-Hereditary-Optic-Neuropathy.txt
fundus,O,10,970,Leber-Hereditary-Optic-Neuropathy.txt
examination,O,10,970,Leber-Hereditary-Optic-Neuropathy.txt
to,O,10,970,Leber-Hereditary-Optic-Neuropathy.txt
identify,O,10,970,Leber-Hereditary-Optic-Neuropathy.txt
characteristic,O,10,970,Leber-Hereditary-Optic-Neuropathy.txt
changes,O,10,970,Leber-Hereditary-Optic-Neuropathy.txt
in,O,10,970,Leber-Hereditary-Optic-Neuropathy.txt
the,O,10,970,Leber-Hereditary-Optic-Neuropathy.txt
optic,O,10,970,Leber-Hereditary-Optic-Neuropathy.txt
disc,O,10,970,Leber-Hereditary-Optic-Neuropathy.txt
and,O,10,970,Leber-Hereditary-Optic-Neuropathy.txt
vascular,O,10,970,Leber-Hereditary-Optic-Neuropathy.txt
changes,O,10,970,Leber-Hereditary-Optic-Neuropathy.txt
during,O,10,970,Leber-Hereditary-Optic-Neuropathy.txt
the,O,10,970,Leber-Hereditary-Optic-Neuropathy.txt
acute,O,10,970,Leber-Hereditary-Optic-Neuropathy.txt
phase,O,10,970,Leber-Hereditary-Optic-Neuropathy.txt
",",O,10,970,Leber-Hereditary-Optic-Neuropathy.txt
electrophysiologic,O,10,970,Leber-Hereditary-Optic-Neuropathy.txt
studies,O,10,970,Leber-Hereditary-Optic-Neuropathy.txt
",",O,10,970,Leber-Hereditary-Optic-Neuropathy.txt
and,O,10,970,Leber-Hereditary-Optic-Neuropathy.txt
neuroimaging,O,10,970,Leber-Hereditary-Optic-Neuropathy.txt
.,O,10,970,Leber-Hereditary-Optic-Neuropathy.txt
Molecular,O,11,971,Leber-Hereditary-Optic-Neuropathy.txt
genetic,O,11,971,Leber-Hereditary-Optic-Neuropathy.txt
testing,O,11,971,Leber-Hereditary-Optic-Neuropathy.txt
for,O,11,971,Leber-Hereditary-Optic-Neuropathy.txt
mitochondrial,O,11,971,Leber-Hereditary-Optic-Neuropathy.txt
genes,O,11,971,Leber-Hereditary-Optic-Neuropathy.txt
associated,O,11,971,Leber-Hereditary-Optic-Neuropathy.txt
with,O,11,971,Leber-Hereditary-Optic-Neuropathy.txt
LHON,B-RAREDISEASE,11,971,Leber-Hereditary-Optic-Neuropathy.txt
can,O,11,971,Leber-Hereditary-Optic-Neuropathy.txt
be,O,11,971,Leber-Hereditary-Optic-Neuropathy.txt
used,O,11,971,Leber-Hereditary-Optic-Neuropathy.txt
to,O,11,971,Leber-Hereditary-Optic-Neuropathy.txt
confirm,O,11,971,Leber-Hereditary-Optic-Neuropathy.txt
diagnosis,O,11,971,Leber-Hereditary-Optic-Neuropathy.txt
.,O,11,971,Leber-Hereditary-Optic-Neuropathy.txt
Most,O,12,972,Leber-Hereditary-Optic-Neuropathy.txt
affected,O,12,972,Leber-Hereditary-Optic-Neuropathy.txt
individuals,O,12,972,Leber-Hereditary-Optic-Neuropathy.txt
know,O,12,972,Leber-Hereditary-Optic-Neuropathy.txt
if,O,12,972,Leber-Hereditary-Optic-Neuropathy.txt
their,O,12,972,Leber-Hereditary-Optic-Neuropathy.txt
family,O,12,972,Leber-Hereditary-Optic-Neuropathy.txt
members,O,12,972,Leber-Hereditary-Optic-Neuropathy.txt
also,O,12,972,Leber-Hereditary-Optic-Neuropathy.txt
are,O,12,972,Leber-Hereditary-Optic-Neuropathy.txt
affected,O,12,972,Leber-Hereditary-Optic-Neuropathy.txt
by,O,12,972,Leber-Hereditary-Optic-Neuropathy.txt
LHON,B-RAREDISEASE,12,972,Leber-Hereditary-Optic-Neuropathy.txt
.,O,12,972,Leber-Hereditary-Optic-Neuropathy.txt
Lennox-Gastaut,B-RAREDISEASE,1,973,Lennox.txt
syndrome,I-RAREDISEASE,1,973,Lennox.txt
(,O,1,973,Lennox.txt
LGS,B-RAREDISEASE,1,973,Lennox.txt
),O,1,973,Lennox.txt
is,O,1,973,Lennox.txt
a,O,1,973,Lennox.txt
severe,O,1,973,Lennox.txt
form,O,1,973,Lennox.txt
of,O,1,973,Lennox.txt
epilepsy,B-SIGN,1,973,Lennox.txt
that,O,1,973,Lennox.txt
typically,O,1,973,Lennox.txt
becomes,O,1,973,Lennox.txt
apparent,O,1,973,Lennox.txt
during,O,1,973,Lennox.txt
infancy,O,1,973,Lennox.txt
or,O,1,973,Lennox.txt
early,O,1,973,Lennox.txt
childhood,O,1,973,Lennox.txt
.,O,1,973,Lennox.txt
Affected,O,2,974,Lennox.txt
children,O,2,974,Lennox.txt
experience,O,2,974,Lennox.txt
several,O,2,974,Lennox.txt
different,O,2,974,Lennox.txt
types,O,2,974,Lennox.txt
of,O,2,974,Lennox.txt
seizures,B-SIGN,2,974,Lennox.txt
most,O,2,974,Lennox.txt
commonly,O,2,974,Lennox.txt
atonic,B-SIGN,2,974,Lennox.txt
",",I-SIGN,2,974,Lennox.txt
tonic,I-SIGN,2,974,Lennox.txt
and,I-SIGN,2,974,Lennox.txt
atypical,I-SIGN,2,974,Lennox.txt
absence,I-SIGN,2,974,Lennox.txt
seizures,I-SIGN,2,974,Lennox.txt
.,O,2,974,Lennox.txt
Children,O,3,975,Lennox.txt
with,O,3,975,Lennox.txt
Lennox-Gastaut,B-RAREDISEASE,3,975,Lennox.txt
syndrome,I-RAREDISEASE,3,975,Lennox.txt
may,O,3,975,Lennox.txt
also,O,3,975,Lennox.txt
develop,O,3,975,Lennox.txt
cognitive,B-SIGN,3,975,Lennox.txt
dysfunction,I-SIGN,3,975,Lennox.txt
",",O,3,975,Lennox.txt
delays,B-SIGN,3,975,Lennox.txt
in,I-SIGN,3,975,Lennox.txt
reaching,I-SIGN,3,975,Lennox.txt
developmental,I-SIGN,3,975,Lennox.txt
milestones,I-SIGN,3,975,Lennox.txt
and,O,3,975,Lennox.txt
behavioral,B-SIGN,3,975,Lennox.txt
problems,I-SIGN,3,975,Lennox.txt
.,O,3,975,Lennox.txt
Lennox-Gastaut,B-RAREDISEASE,4,976,Lennox.txt
syndrome,I-RAREDISEASE,4,976,Lennox.txt
can,O,4,976,Lennox.txt
be,O,4,976,Lennox.txt
caused,O,4,976,Lennox.txt
by,O,4,976,Lennox.txt
a,O,4,976,Lennox.txt
variety,O,4,976,Lennox.txt
of,O,4,976,Lennox.txt
underlying,O,4,976,Lennox.txt
conditions,O,4,976,Lennox.txt
",",O,4,976,Lennox.txt
but,O,4,976,Lennox.txt
in,O,4,976,Lennox.txt
some,O,4,976,Lennox.txt
cases,O,4,976,Lennox.txt
no,O,4,976,Lennox.txt
cause,O,4,976,Lennox.txt
can,O,4,976,Lennox.txt
be,O,4,976,Lennox.txt
identified,O,4,976,Lennox.txt
.,O,4,976,Lennox.txt
Lennox-Gastaut,B-RAREDISEASE,5,977,Lennox.txt
syndrome,I-RAREDISEASE,5,977,Lennox.txt
can,O,5,977,Lennox.txt
be,O,5,977,Lennox.txt
difficult,O,5,977,Lennox.txt
to,O,5,977,Lennox.txt
treat,O,5,977,Lennox.txt
because,O,5,977,Lennox.txt
it,B-ANAPHOR,5,977,Lennox.txt
is,O,5,977,Lennox.txt
resistant,O,5,977,Lennox.txt
(,O,5,977,Lennox.txt
refractory,O,5,977,Lennox.txt
),O,5,977,Lennox.txt
to,O,5,977,Lennox.txt
many,O,5,977,Lennox.txt
kinds,O,5,977,Lennox.txt
of,O,5,977,Lennox.txt
antiseizure,O,5,977,Lennox.txt
medications,O,5,977,Lennox.txt
.,O,5,977,Lennox.txt
Research,O,6,978,Lennox.txt
is,O,6,978,Lennox.txt
ongoing,O,6,978,Lennox.txt
to,O,6,978,Lennox.txt
identify,O,6,978,Lennox.txt
and,O,6,978,Lennox.txt
assess,O,6,978,Lennox.txt
new,O,6,978,Lennox.txt
therapies,O,6,978,Lennox.txt
for,O,6,978,Lennox.txt
Lennox-Gastaut,B-RAREDISEASE,6,978,Lennox.txt
syndrome,I-RAREDISEASE,6,978,Lennox.txt
.,O,6,978,Lennox.txt
Lennox-Gastaut,B-RAREDISEASE,7,979,Lennox.txt
syndrome,I-RAREDISEASE,7,979,Lennox.txt
affects,O,7,979,Lennox.txt
males,O,7,979,Lennox.txt
slightly,O,7,979,Lennox.txt
more,O,7,979,Lennox.txt
often,O,7,979,Lennox.txt
than,O,7,979,Lennox.txt
females,O,7,979,Lennox.txt
.,O,7,979,Lennox.txt
Lennox-Gastaut,B-RAREDISEASE,8,980,Lennox.txt
syndrome,I-RAREDISEASE,8,980,Lennox.txt
is,O,8,980,Lennox.txt
estimated,O,8,980,Lennox.txt
to,O,8,980,Lennox.txt
occur,O,8,980,Lennox.txt
in,O,8,980,Lennox.txt
.,O,8,980,Lennox.txt
1-.28,O,8,980,Lennox.txt
people,O,8,980,Lennox.txt
per,O,8,980,Lennox.txt
"100,000",O,8,980,Lennox.txt
and,O,8,980,Lennox.txt
is,O,8,980,Lennox.txt
believed,O,8,980,Lennox.txt
to,O,8,980,Lennox.txt
account,O,8,980,Lennox.txt
for,O,8,980,Lennox.txt
1-4,O,8,980,Lennox.txt
percent,O,8,980,Lennox.txt
of,O,8,980,Lennox.txt
all,O,8,980,Lennox.txt
cases,O,8,980,Lennox.txt
of,O,8,980,Lennox.txt
childhood,B-DISEASE,8,980,Lennox.txt
epilepsy,I-DISEASE,8,980,Lennox.txt
.,O,8,980,Lennox.txt
The,O,9,981,Lennox.txt
annual,O,9,981,Lennox.txt
incidence,O,9,981,Lennox.txt
in,O,9,981,Lennox.txt
children,O,9,981,Lennox.txt
is,O,9,981,Lennox.txt
estimated,O,9,981,Lennox.txt
to,O,9,981,Lennox.txt
be,O,9,981,Lennox.txt
2,O,9,981,Lennox.txt
per,O,9,981,Lennox.txt
"100,000",O,9,981,Lennox.txt
children,O,9,981,Lennox.txt
.,O,9,981,Lennox.txt
Onset,O,10,982,Lennox.txt
of,O,10,982,Lennox.txt
Lennox-Gastaut,B-RAREDISEASE,10,982,Lennox.txt
syndrome,I-RAREDISEASE,10,982,Lennox.txt
is,O,10,982,Lennox.txt
usually,O,10,982,Lennox.txt
between,O,10,982,Lennox.txt
2-7,O,10,982,Lennox.txt
years,O,10,982,Lennox.txt
with,O,10,982,Lennox.txt
a,O,10,982,Lennox.txt
peak,O,10,982,Lennox.txt
onset,O,10,982,Lennox.txt
between,O,10,982,Lennox.txt
3,O,10,982,Lennox.txt
to,O,10,982,Lennox.txt
5,O,10,982,Lennox.txt
years,O,10,982,Lennox.txt
.,O,10,982,Lennox.txt
In,O,1,983,Leprechaunism.txt
reported,O,1,983,Leprechaunism.txt
cases,O,1,983,Leprechaunism.txt
",",O,1,983,Leprechaunism.txt
leprechaunism,B-SKINRAREDISEASE,1,983,Leprechaunism.txt
has,O,1,983,Leprechaunism.txt
occurred,O,1,983,Leprechaunism.txt
twice,O,1,983,Leprechaunism.txt
as,O,1,983,Leprechaunism.txt
often,O,1,983,Leprechaunism.txt
in,O,1,983,Leprechaunism.txt
females,O,1,983,Leprechaunism.txt
as,O,1,983,Leprechaunism.txt
in,O,1,983,Leprechaunism.txt
males,O,1,983,Leprechaunism.txt
More,O,1,983,Leprechaunism.txt
than,O,1,983,Leprechaunism.txt
50,O,1,983,Leprechaunism.txt
cases,O,1,983,Leprechaunism.txt
have,O,1,983,Leprechaunism.txt
been,O,1,983,Leprechaunism.txt
reported,O,1,983,Leprechaunism.txt
in,O,1,983,Leprechaunism.txt
the,O,1,983,Leprechaunism.txt
medical,O,1,983,Leprechaunism.txt
literature,O,1,983,Leprechaunism.txt
.,O,1,983,Leprechaunism.txt
Leprechaunism,B-SKINRAREDISEASE,2,984,Leprechaunism.txt
was,O,2,984,Leprechaunism.txt
first,O,2,984,Leprechaunism.txt
identified,O,2,984,Leprechaunism.txt
in,O,2,984,Leprechaunism.txt
the,O,2,984,Leprechaunism.txt
1948,O,2,984,Leprechaunism.txt
by,O,2,984,Leprechaunism.txt
Dr,O,2,984,Leprechaunism.txt
.,O,2,984,Leprechaunism.txt
W.L,O,3,985,Leprechaunism.txt
.,O,3,985,Leprechaunism.txt
Donohue,O,4,986,Leprechaunism.txt
.,O,4,986,Leprechaunism.txt
Leprosy,B-RAREDISEASE,1,987,Leprosy.txt
is,O,1,987,Leprosy.txt
a,O,1,987,Leprosy.txt
chronic,O,1,987,Leprosy.txt
infectious,B-DISEASE,1,987,Leprosy.txt
disease,I-DISEASE,1,987,Leprosy.txt
of,O,1,987,Leprosy.txt
humans,O,1,987,Leprosy.txt
caused,O,1,987,Leprosy.txt
by,O,1,987,Leprosy.txt
the,O,1,987,Leprosy.txt
bacteria,O,1,987,Leprosy.txt
Mycobacterium,O,1,987,Leprosy.txt
leprae,O,1,987,Leprosy.txt
.,O,1,987,Leprosy.txt
For,O,2,988,Leprosy.txt
many,O,2,988,Leprosy.txt
years,O,2,988,Leprosy.txt
",",O,2,988,Leprosy.txt
it,B-ANAPHOR,2,988,Leprosy.txt
was,O,2,988,Leprosy.txt
considered,O,2,988,Leprosy.txt
a,O,2,988,Leprosy.txt
mysterious,O,2,988,Leprosy.txt
disorder,O,2,988,Leprosy.txt
associated,O,2,988,Leprosy.txt
with,O,2,988,Leprosy.txt
some,O,2,988,Leprosy.txt
type,O,2,988,Leprosy.txt
of,O,2,988,Leprosy.txt
curse,O,2,988,Leprosy.txt
",",O,2,988,Leprosy.txt
and,O,2,988,Leprosy.txt
persons,O,2,988,Leprosy.txt
with,O,2,988,Leprosy.txt
the,B-ANAPHOR,2,988,Leprosy.txt
disease,I-ANAPHOR,2,988,Leprosy.txt
were,O,2,988,Leprosy.txt
isolated,O,2,988,Leprosy.txt
and,O,2,988,Leprosy.txt
ostracized,O,2,988,Leprosy.txt
.,O,2,988,Leprosy.txt
Today,O,3,989,Leprosy.txt
",",O,3,989,Leprosy.txt
there,O,3,989,Leprosy.txt
is,O,3,989,Leprosy.txt
effective,O,3,989,Leprosy.txt
treatment,O,3,989,Leprosy.txt
and,O,3,989,Leprosy.txt
the,B-ANAPHOR,3,989,Leprosy.txt
disease,I-ANAPHOR,3,989,Leprosy.txt
can,O,3,989,Leprosy.txt
be,O,3,989,Leprosy.txt
cured,O,3,989,Leprosy.txt
.,O,3,989,Leprosy.txt
There,O,4,990,Leprosy.txt
is,O,4,990,Leprosy.txt
no,O,4,990,Leprosy.txt
longer,O,4,990,Leprosy.txt
any,O,4,990,Leprosy.txt
justification,O,4,990,Leprosy.txt
for,O,4,990,Leprosy.txt
isolating,O,4,990,Leprosy.txt
persons,O,4,990,Leprosy.txt
with,O,4,990,Leprosy.txt
leprosy,B-RAREDISEASE,4,990,Leprosy.txt
.,O,4,990,Leprosy.txt
There,O,5,991,Leprosy.txt
are,O,5,991,Leprosy.txt
no,O,5,991,Leprosy.txt
closely,O,5,991,Leprosy.txt
related,O,5,991,Leprosy.txt
diseases,O,5,991,Leprosy.txt
.,O,5,991,Leprosy.txt
The,O,6,992,Leprosy.txt
diagnosis,O,6,992,Leprosy.txt
can,O,6,992,Leprosy.txt
usually,O,6,992,Leprosy.txt
be,O,6,992,Leprosy.txt
made,O,6,992,Leprosy.txt
by,O,6,992,Leprosy.txt
the,O,6,992,Leprosy.txt
history,O,6,992,Leprosy.txt
and,O,6,992,Leprosy.txt
characteristic,O,6,992,Leprosy.txt
findings,O,6,992,Leprosy.txt
on,O,6,992,Leprosy.txt
examination,O,6,992,Leprosy.txt
.,O,6,992,Leprosy.txt
The,O,7,993,Leprosy.txt
important,O,7,993,Leprosy.txt
findings,O,7,993,Leprosy.txt
are,O,7,993,Leprosy.txt
decreased,B-SIGN,7,993,Leprosy.txt
ability,I-SIGN,7,993,Leprosy.txt
to,I-SIGN,7,993,Leprosy.txt
feel,I-SIGN,7,993,Leprosy.txt
light,I-SIGN,7,993,Leprosy.txt
touch,I-SIGN,7,993,Leprosy.txt
in,I-SIGN,7,993,Leprosy.txt
a,I-SIGN,7,993,Leprosy.txt
skin,I-SIGN,7,993,Leprosy.txt
spot,I-SIGN,7,993,Leprosy.txt
",",O,7,993,Leprosy.txt
enlarged,B-SIGN,7,993,Leprosy.txt
or,I-SIGN,7,993,Leprosy.txt
tender,I-SIGN,7,993,Leprosy.txt
nerves,I-SIGN,7,993,Leprosy.txt
in,I-SIGN,7,993,Leprosy.txt
the,I-SIGN,7,993,Leprosy.txt
arms,I-SIGN,7,993,Leprosy.txt
or,I-SIGN,7,993,Leprosy.txt
legs,I-SIGN,7,993,Leprosy.txt
",",O,7,993,Leprosy.txt
numbness,B-SIGN,7,993,Leprosy.txt
in,I-SIGN,7,993,Leprosy.txt
a,I-SIGN,7,993,Leprosy.txt
hand,I-SIGN,7,993,Leprosy.txt
or,I-SIGN,7,993,Leprosy.txt
foot,I-SIGN,7,993,Leprosy.txt
",",O,7,993,Leprosy.txt
and,O,7,993,Leprosy.txt
finding,B-SIGN,7,993,Leprosy.txt
the,I-SIGN,7,993,Leprosy.txt
bacteria,I-SIGN,7,993,Leprosy.txt
in,I-SIGN,7,993,Leprosy.txt
the,I-SIGN,7,993,Leprosy.txt
skin,I-SIGN,7,993,Leprosy.txt
.,O,7,993,Leprosy.txt
There,O,8,994,Leprosy.txt
may,O,8,994,Leprosy.txt
also,O,8,994,Leprosy.txt
be,O,8,994,Leprosy.txt
loss,B-SIGN,8,994,Leprosy.txt
of,I-SIGN,8,994,Leprosy.txt
hair,I-SIGN,8,994,Leprosy.txt
in,I-SIGN,8,994,Leprosy.txt
the,I-SIGN,8,994,Leprosy.txt
affected,I-SIGN,8,994,Leprosy.txt
skin,I-SIGN,8,994,Leprosy.txt
areas,I-SIGN,8,994,Leprosy.txt
.,O,8,994,Leprosy.txt
A,O,9,995,Leprosy.txt
special,O,9,995,Leprosy.txt
type,O,9,995,Leprosy.txt
of,O,9,995,Leprosy.txt
skin,O,9,995,Leprosy.txt
smear,O,9,995,Leprosy.txt
is,O,9,995,Leprosy.txt
commonly,O,9,995,Leprosy.txt
done,O,9,995,Leprosy.txt
and,O,9,995,Leprosy.txt
will,O,9,995,Leprosy.txt
demonstrate,O,9,995,Leprosy.txt
the,O,9,995,Leprosy.txt
bacteria,O,9,995,Leprosy.txt
in,O,9,995,Leprosy.txt
the,O,9,995,Leprosy.txt
skin,O,9,995,Leprosy.txt
in,O,9,995,Leprosy.txt
lepromatous,O,9,995,Leprosy.txt
and,O,9,995,Leprosy.txt
borderline,O,9,995,Leprosy.txt
lepromatous,O,9,995,Leprosy.txt
cases,O,9,995,Leprosy.txt
.,O,9,995,Leprosy.txt
The,O,10,996,Leprosy.txt
bacteria,O,10,996,Leprosy.txt
are,O,10,996,Leprosy.txt
too,O,10,996,Leprosy.txt
few,O,10,996,Leprosy.txt
in,O,10,996,Leprosy.txt
tuberculoid,O,10,996,Leprosy.txt
cases,O,10,996,Leprosy.txt
to,O,10,996,Leprosy.txt
be,O,10,996,Leprosy.txt
found,O,10,996,Leprosy.txt
in,O,10,996,Leprosy.txt
a,O,10,996,Leprosy.txt
skin,O,10,996,Leprosy.txt
smear,O,10,996,Leprosy.txt
.,O,10,996,Leprosy.txt
A,O,11,997,Leprosy.txt
skin,O,11,997,Leprosy.txt
biopsy,O,11,997,Leprosy.txt
of,O,11,997,Leprosy.txt
a,O,11,997,Leprosy.txt
lesion,O,11,997,Leprosy.txt
can,O,11,997,Leprosy.txt
also,O,11,997,Leprosy.txt
be,O,11,997,Leprosy.txt
helpful,O,11,997,Leprosy.txt
to,O,11,997,Leprosy.txt
confirm,O,11,997,Leprosy.txt
the,O,11,997,Leprosy.txt
diagnosis,O,11,997,Leprosy.txt
.,O,11,997,Leprosy.txt
There,O,12,998,Leprosy.txt
are,O,12,998,Leprosy.txt
no,O,12,998,Leprosy.txt
blood,O,12,998,Leprosy.txt
tests,O,12,998,Leprosy.txt
or,O,12,998,Leprosy.txt
skin,O,12,998,Leprosy.txt
tests,O,12,998,Leprosy.txt
at,O,12,998,Leprosy.txt
the,O,12,998,Leprosy.txt
present,O,12,998,Leprosy.txt
time,O,12,998,Leprosy.txt
that,O,12,998,Leprosy.txt
are,O,12,998,Leprosy.txt
helpful,O,12,998,Leprosy.txt
in,O,12,998,Leprosy.txt
the,O,12,998,Leprosy.txt
diagnosis,O,12,998,Leprosy.txt
.,O,12,998,Leprosy.txt
Li-Fraumeni-like,B-RAREDISEASE,1,999,Li.txt
syndrome,I-RAREDISEASE,1,999,Li.txt
is,O,1,999,Li.txt
similar,O,1,999,Li.txt
to,O,1,999,Li.txt
Li-Fraumeni,B-RAREDISEASE,1,999,Li.txt
syndrome,I-RAREDISEASE,1,999,Li.txt
",",O,1,999,Li.txt
but,O,1,999,Li.txt
is,O,1,999,Li.txt
short,O,1,999,Li.txt
of,O,1,999,Li.txt
meeting,O,1,999,Li.txt
the,O,1,999,Li.txt
classic,O,1,999,Li.txt
criteria,O,1,999,Li.txt
.,O,1,999,Li.txt
See,O,2,1000,Li.txt
Clinical,O,2,1000,Li.txt
Testing,O,2,1000,Li.txt
for,O,2,1000,Li.txt
more,O,2,1000,Li.txt
information,O,2,1000,Li.txt
.,O,2,1000,Li.txt
The,O,1,1001,Liposarcoma.txt
specific,O,1,1001,Liposarcoma.txt
cause,O,1,1001,Liposarcoma.txt
of,O,1,1001,Liposarcoma.txt
liposarcoma,B-RAREDISEASE,1,1001,Liposarcoma.txt
is,O,1,1001,Liposarcoma.txt
still,O,1,1001,Liposarcoma.txt
unknown,O,1,1001,Liposarcoma.txt
.,O,1,1001,Liposarcoma.txt
Clinically,O,2,1002,Liposarcoma.txt
",",O,2,1002,Liposarcoma.txt
it,B-ANAPHOR,2,1002,Liposarcoma.txt
can,O,2,1002,Liposarcoma.txt
be,O,2,1002,Liposarcoma.txt
first,O,2,1002,Liposarcoma.txt
noticed,O,2,1002,Liposarcoma.txt
particularly,O,2,1002,Liposarcoma.txt
in,O,2,1002,Liposarcoma.txt
the,O,2,1002,Liposarcoma.txt
extremity,O,2,1002,Liposarcoma.txt
in,O,2,1002,Liposarcoma.txt
an,O,2,1002,Liposarcoma.txt
area,O,2,1002,Liposarcoma.txt
of,O,2,1002,Liposarcoma.txt
recent,O,2,1002,Liposarcoma.txt
trauma,O,2,1002,Liposarcoma.txt
where,O,2,1002,Liposarcoma.txt
the,O,2,1002,Liposarcoma.txt
patient,O,2,1002,Liposarcoma.txt
may,O,2,1002,Liposarcoma.txt
find,O,2,1002,Liposarcoma.txt
a,O,2,1002,Liposarcoma.txt
mass,O,2,1002,Liposarcoma.txt
",",O,2,1002,Liposarcoma.txt
however,O,2,1002,Liposarcoma.txt
the,O,2,1002,Liposarcoma.txt
cause,O,2,1002,Liposarcoma.txt
and,O,2,1002,Liposarcoma.txt
effect,O,2,1002,Liposarcoma.txt
are,O,2,1002,Liposarcoma.txt
quite,O,2,1002,Liposarcoma.txt
likely,O,2,1002,Liposarcoma.txt
purely,O,2,1002,Liposarcoma.txt
coincidental,O,2,1002,Liposarcoma.txt
.,O,2,1002,Liposarcoma.txt
Liposarcoma,B-RAREDISEASE,3,1003,Liposarcoma.txt
generally,O,3,1003,Liposarcoma.txt
is,O,3,1003,Liposarcoma.txt
attributed,O,3,1003,Liposarcoma.txt
to,O,3,1003,Liposarcoma.txt
a,O,3,1003,Liposarcoma.txt
change,O,3,1003,Liposarcoma.txt
in,O,3,1003,Liposarcoma.txt
some,O,3,1003,Liposarcoma.txt
of,O,3,1003,Liposarcoma.txt
the,O,3,1003,Liposarcoma.txt
genes,O,3,1003,Liposarcoma.txt
that,O,3,1003,Liposarcoma.txt
are,O,3,1003,Liposarcoma.txt
normally,O,3,1003,Liposarcoma.txt
present,O,3,1003,Liposarcoma.txt
in,O,3,1003,Liposarcoma.txt
fat,O,3,1003,Liposarcoma.txt
cells,O,3,1003,Liposarcoma.txt
.,O,3,1003,Liposarcoma.txt
A,O,4,1004,Liposarcoma.txt
series,O,4,1004,Liposarcoma.txt
of,O,4,1004,Liposarcoma.txt
abnormalities,O,4,1004,Liposarcoma.txt
in,O,4,1004,Liposarcoma.txt
these,O,4,1004,Liposarcoma.txt
genes,O,4,1004,Liposarcoma.txt
(,O,4,1004,Liposarcoma.txt
