Token,Tag,Sentence_Num,Sentence_Num_Global,File
sella,I-RAREDISEASE,4,378,Empty-Sella-Syndrome.txt
syndrome,I-RAREDISEASE,4,378,Empty-Sella-Syndrome.txt
do,O,4,378,Empty-Sella-Syndrome.txt
not,O,4,378,Empty-Sella-Syndrome.txt
have,O,4,378,Empty-Sella-Syndrome.txt
any,O,4,378,Empty-Sella-Syndrome.txt
associated,O,4,378,Empty-Sella-Syndrome.txt
symptoms,O,4,378,Empty-Sella-Syndrome.txt
",",O,4,378,Empty-Sella-Syndrome.txt
but,O,4,378,Empty-Sella-Syndrome.txt
the,O,4,378,Empty-Sella-Syndrome.txt
finding,O,4,378,Empty-Sella-Syndrome.txt
raises,O,4,378,Empty-Sella-Syndrome.txt
concerns,O,4,378,Empty-Sella-Syndrome.txt
about,O,4,378,Empty-Sella-Syndrome.txt
hormone,B-SIGN,4,378,Empty-Sella-Syndrome.txt
deficiencies,I-SIGN,4,378,Empty-Sella-Syndrome.txt
.,O,4,378,Empty-Sella-Syndrome.txt
Empty,B-RAREDISEASE,5,379,Empty-Sella-Syndrome.txt
sella,I-RAREDISEASE,5,379,Empty-Sella-Syndrome.txt
syndrome,I-RAREDISEASE,5,379,Empty-Sella-Syndrome.txt
may,O,5,379,Empty-Sella-Syndrome.txt
occur,O,5,379,Empty-Sella-Syndrome.txt
as,O,5,379,Empty-Sella-Syndrome.txt
a,O,5,379,Empty-Sella-Syndrome.txt
primary,O,5,379,Empty-Sella-Syndrome.txt
disorder,O,5,379,Empty-Sella-Syndrome.txt
",",O,5,379,Empty-Sella-Syndrome.txt
for,O,5,379,Empty-Sella-Syndrome.txt
which,O,5,379,Empty-Sella-Syndrome.txt
the,O,5,379,Empty-Sella-Syndrome.txt
cause,O,5,379,Empty-Sella-Syndrome.txt
is,O,5,379,Empty-Sella-Syndrome.txt
unknown,O,5,379,Empty-Sella-Syndrome.txt
(,O,5,379,Empty-Sella-Syndrome.txt
idiopathic,O,5,379,Empty-Sella-Syndrome.txt
),O,5,379,Empty-Sella-Syndrome.txt
",",O,5,379,Empty-Sella-Syndrome.txt
or,O,5,379,Empty-Sella-Syndrome.txt
as,O,5,379,Empty-Sella-Syndrome.txt
a,O,5,379,Empty-Sella-Syndrome.txt
secondary,O,5,379,Empty-Sella-Syndrome.txt
disorder,O,5,379,Empty-Sella-Syndrome.txt
",",O,5,379,Empty-Sella-Syndrome.txt
in,O,5,379,Empty-Sella-Syndrome.txt
which,O,5,379,Empty-Sella-Syndrome.txt
it,B-ANAPHOR,5,379,Empty-Sella-Syndrome.txt
occurs,O,5,379,Empty-Sella-Syndrome.txt
due,O,5,379,Empty-Sella-Syndrome.txt
to,O,5,379,Empty-Sella-Syndrome.txt
an,O,5,379,Empty-Sella-Syndrome.txt
underlying,O,5,379,Empty-Sella-Syndrome.txt
condition,O,5,379,Empty-Sella-Syndrome.txt
or,O,5,379,Empty-Sella-Syndrome.txt
disorder,O,5,379,Empty-Sella-Syndrome.txt
such,O,5,379,Empty-Sella-Syndrome.txt
as,O,5,379,Empty-Sella-Syndrome.txt
a,O,5,379,Empty-Sella-Syndrome.txt
treated,O,5,379,Empty-Sella-Syndrome.txt
pituitary,B-RAREDISEASE,5,379,Empty-Sella-Syndrome.txt
tumor,I-RAREDISEASE,5,379,Empty-Sella-Syndrome.txt
",",O,5,379,Empty-Sella-Syndrome.txt
head,O,5,379,Empty-Sella-Syndrome.txt
trauma,O,5,379,Empty-Sella-Syndrome.txt
",",O,5,379,Empty-Sella-Syndrome.txt
or,O,5,379,Empty-Sella-Syndrome.txt
a,O,5,379,Empty-Sella-Syndrome.txt
condition,O,5,379,Empty-Sella-Syndrome.txt
known,O,5,379,Empty-Sella-Syndrome.txt
as,O,5,379,Empty-Sella-Syndrome.txt
idiopathic,B-RAREDISEASE,5,379,Empty-Sella-Syndrome.txt
intracranial,I-RAREDISEASE,5,379,Empty-Sella-Syndrome.txt
hypertension,I-RAREDISEASE,5,379,Empty-Sella-Syndrome.txt
(,O,5,379,Empty-Sella-Syndrome.txt
also,O,5,379,Empty-Sella-Syndrome.txt
called,O,5,379,Empty-Sella-Syndrome.txt
pseudotumor,B-RAREDISEASE,5,379,Empty-Sella-Syndrome.txt
cerebri,I-RAREDISEASE,5,379,Empty-Sella-Syndrome.txt
),O,5,379,Empty-Sella-Syndrome.txt
during,O,5,379,Empty-Sella-Syndrome.txt
which,O,5,379,Empty-Sella-Syndrome.txt
elevated,B-SIGN,5,379,Empty-Sella-Syndrome.txt
intracranial,I-SIGN,5,379,Empty-Sella-Syndrome.txt
pressure,O,5,379,Empty-Sella-Syndrome.txt
causes,O,5,379,Empty-Sella-Syndrome.txt
empty,B-RAREDISEASE,5,379,Empty-Sella-Syndrome.txt
sella,I-RAREDISEASE,5,379,Empty-Sella-Syndrome.txt
syndrome,I-RAREDISEASE,5,379,Empty-Sella-Syndrome.txt
.,O,5,379,Empty-Sella-Syndrome.txt
Primary,B-RAREDISEASE,6,380,Empty-Sella-Syndrome.txt
empty,I-RAREDISEASE,6,380,Empty-Sella-Syndrome.txt
sella,I-RAREDISEASE,6,380,Empty-Sella-Syndrome.txt
syndrome,I-RAREDISEASE,6,380,Empty-Sella-Syndrome.txt
affects,O,6,380,Empty-Sella-Syndrome.txt
approximately,O,6,380,Empty-Sella-Syndrome.txt
4,O,6,380,Empty-Sella-Syndrome.txt
times,O,6,380,Empty-Sella-Syndrome.txt
more,O,6,380,Empty-Sella-Syndrome.txt
women,O,6,380,Empty-Sella-Syndrome.txt
than,O,6,380,Empty-Sella-Syndrome.txt
men,O,6,380,Empty-Sella-Syndrome.txt
.,O,6,380,Empty-Sella-Syndrome.txt
Most,O,7,381,Empty-Sella-Syndrome.txt
cases,O,7,381,Empty-Sella-Syndrome.txt
occur,O,7,381,Empty-Sella-Syndrome.txt
in,O,7,381,Empty-Sella-Syndrome.txt
middle-aged,O,7,381,Empty-Sella-Syndrome.txt
women,O,7,381,Empty-Sella-Syndrome.txt
who,O,7,381,Empty-Sella-Syndrome.txt
are,O,7,381,Empty-Sella-Syndrome.txt
obese,O,7,381,Empty-Sella-Syndrome.txt
and,O,7,381,Empty-Sella-Syndrome.txt
have,O,7,381,Empty-Sella-Syndrome.txt
high,O,7,381,Empty-Sella-Syndrome.txt
blood,O,7,381,Empty-Sella-Syndrome.txt
pressure,O,7,381,Empty-Sella-Syndrome.txt
(,O,7,381,Empty-Sella-Syndrome.txt
hypertension,B-DISEASE,7,381,Empty-Sella-Syndrome.txt
),O,7,381,Empty-Sella-Syndrome.txt
.,O,7,381,Empty-Sella-Syndrome.txt
Because,O,8,382,Empty-Sella-Syndrome.txt
most,O,8,382,Empty-Sella-Syndrome.txt
people,O,8,382,Empty-Sella-Syndrome.txt
with,O,8,382,Empty-Sella-Syndrome.txt
empty,B-RAREDISEASE,8,382,Empty-Sella-Syndrome.txt
sella,I-RAREDISEASE,8,382,Empty-Sella-Syndrome.txt
syndrome,I-RAREDISEASE,8,382,Empty-Sella-Syndrome.txt
do,O,8,382,Empty-Sella-Syndrome.txt
not,O,8,382,Empty-Sella-Syndrome.txt
have,O,8,382,Empty-Sella-Syndrome.txt
symptoms,O,8,382,Empty-Sella-Syndrome.txt
and,O,8,382,Empty-Sella-Syndrome.txt
may,O,8,382,Empty-Sella-Syndrome.txt
go,O,8,382,Empty-Sella-Syndrome.txt
undiagnosed,O,8,382,Empty-Sella-Syndrome.txt
",",O,8,382,Empty-Sella-Syndrome.txt
determining,O,8,382,Empty-Sella-Syndrome.txt
the,B-ANAPHOR,8,382,Empty-Sella-Syndrome.txt
disorder’s,O,8,382,Empty-Sella-Syndrome.txt
true,O,8,382,Empty-Sella-Syndrome.txt
frequency,O,8,382,Empty-Sella-Syndrome.txt
in,O,8,382,Empty-Sella-Syndrome.txt
the,O,8,382,Empty-Sella-Syndrome.txt
general,O,8,382,Empty-Sella-Syndrome.txt
population,O,8,382,Empty-Sella-Syndrome.txt
is,O,8,382,Empty-Sella-Syndrome.txt
difficult,O,8,382,Empty-Sella-Syndrome.txt
.,O,8,382,Empty-Sella-Syndrome.txt
Some,O,9,383,Empty-Sella-Syndrome.txt
researchers,O,9,383,Empty-Sella-Syndrome.txt
have,O,9,383,Empty-Sella-Syndrome.txt
estimated,O,9,383,Empty-Sella-Syndrome.txt
that,O,9,383,Empty-Sella-Syndrome.txt
less,O,9,383,Empty-Sella-Syndrome.txt
than,O,9,383,Empty-Sella-Syndrome.txt
1,O,9,383,Empty-Sella-Syndrome.txt
percent,O,9,383,Empty-Sella-Syndrome.txt
of,O,9,383,Empty-Sella-Syndrome.txt
individuals,O,9,383,Empty-Sella-Syndrome.txt
with,O,9,383,Empty-Sella-Syndrome.txt
empty,B-RAREDISEASE,9,383,Empty-Sella-Syndrome.txt
sella,I-RAREDISEASE,9,383,Empty-Sella-Syndrome.txt
syndrome,I-RAREDISEASE,9,383,Empty-Sella-Syndrome.txt
ultimately,O,9,383,Empty-Sella-Syndrome.txt
develop,O,9,383,Empty-Sella-Syndrome.txt
symptoms,O,9,383,Empty-Sella-Syndrome.txt
associated,O,9,383,Empty-Sella-Syndrome.txt
with,O,9,383,Empty-Sella-Syndrome.txt
the,B-ANAPHOR,9,383,Empty-Sella-Syndrome.txt
disorder,I-ANAPHOR,9,383,Empty-Sella-Syndrome.txt
",",O,9,383,Empty-Sella-Syndrome.txt
although,O,9,383,Empty-Sella-Syndrome.txt
this,O,9,383,Empty-Sella-Syndrome.txt
may,O,9,383,Empty-Sella-Syndrome.txt
be,O,9,383,Empty-Sella-Syndrome.txt
higher,O,9,383,Empty-Sella-Syndrome.txt
in,O,9,383,Empty-Sella-Syndrome.txt
men,O,9,383,Empty-Sella-Syndrome.txt
compared,O,9,383,Empty-Sella-Syndrome.txt
to,O,9,383,Empty-Sella-Syndrome.txt
women,O,9,383,Empty-Sella-Syndrome.txt
.,O,9,383,Empty-Sella-Syndrome.txt
A,O,10,384,Empty-Sella-Syndrome.txt
diagnosis,O,10,384,Empty-Sella-Syndrome.txt
of,O,10,384,Empty-Sella-Syndrome.txt
empty,B-RAREDISEASE,10,384,Empty-Sella-Syndrome.txt
sella,I-RAREDISEASE,10,384,Empty-Sella-Syndrome.txt
syndrome,I-RAREDISEASE,10,384,Empty-Sella-Syndrome.txt
is,O,10,384,Empty-Sella-Syndrome.txt
made,O,10,384,Empty-Sella-Syndrome.txt
based,O,10,384,Empty-Sella-Syndrome.txt
upon,O,10,384,Empty-Sella-Syndrome.txt
identification,O,10,384,Empty-Sella-Syndrome.txt
of,O,10,384,Empty-Sella-Syndrome.txt
characteristic,O,10,384,Empty-Sella-Syndrome.txt
symptoms,O,10,384,Empty-Sella-Syndrome.txt
",",O,10,384,Empty-Sella-Syndrome.txt
a,O,10,384,Empty-Sella-Syndrome.txt
detailed,O,10,384,Empty-Sella-Syndrome.txt
patient,O,10,384,Empty-Sella-Syndrome.txt
history,O,10,384,Empty-Sella-Syndrome.txt
",",O,10,384,Empty-Sella-Syndrome.txt
a,O,10,384,Empty-Sella-Syndrome.txt
thorough,O,10,384,Empty-Sella-Syndrome.txt
clinical,O,10,384,Empty-Sella-Syndrome.txt
evaluation,O,10,384,Empty-Sella-Syndrome.txt
and,O,10,384,Empty-Sella-Syndrome.txt
specialized,O,10,384,Empty-Sella-Syndrome.txt
imaging,O,10,384,Empty-Sella-Syndrome.txt
techniques,O,10,384,Empty-Sella-Syndrome.txt
.,O,10,384,Empty-Sella-Syndrome.txt
Imaging,O,11,385,Empty-Sella-Syndrome.txt
may,O,11,385,Empty-Sella-Syndrome.txt
include,O,11,385,Empty-Sella-Syndrome.txt
computerized,O,11,385,Empty-Sella-Syndrome.txt
tomography,O,11,385,Empty-Sella-Syndrome.txt
(,O,11,385,Empty-Sella-Syndrome.txt
CT,O,11,385,Empty-Sella-Syndrome.txt
),O,11,385,Empty-Sella-Syndrome.txt
scanning,O,11,385,Empty-Sella-Syndrome.txt
and,O,11,385,Empty-Sella-Syndrome.txt
magnetic,O,11,385,Empty-Sella-Syndrome.txt
resonance,O,11,385,Empty-Sella-Syndrome.txt
imaging,O,11,385,Empty-Sella-Syndrome.txt
(,O,11,385,Empty-Sella-Syndrome.txt
MRI,O,11,385,Empty-Sella-Syndrome.txt
),O,11,385,Empty-Sella-Syndrome.txt
.,O,11,385,Empty-Sella-Syndrome.txt
During,O,12,386,Empty-Sella-Syndrome.txt
CT,O,12,386,Empty-Sella-Syndrome.txt
scanning,O,12,386,Empty-Sella-Syndrome.txt
",",O,12,386,Empty-Sella-Syndrome.txt
a,O,12,386,Empty-Sella-Syndrome.txt
computer,O,12,386,Empty-Sella-Syndrome.txt
and,O,12,386,Empty-Sella-Syndrome.txt
x-rays,O,12,386,Empty-Sella-Syndrome.txt
are,O,12,386,Empty-Sella-Syndrome.txt
used,O,12,386,Empty-Sella-Syndrome.txt
to,O,12,386,Empty-Sella-Syndrome.txt
create,O,12,386,Empty-Sella-Syndrome.txt
a,O,12,386,Empty-Sella-Syndrome.txt
film,O,12,386,Empty-Sella-Syndrome.txt
showing,O,12,386,Empty-Sella-Syndrome.txt
cross-sectional,O,12,386,Empty-Sella-Syndrome.txt
images,O,12,386,Empty-Sella-Syndrome.txt
of,O,12,386,Empty-Sella-Syndrome.txt
certain,O,12,386,Empty-Sella-Syndrome.txt
tissue,O,12,386,Empty-Sella-Syndrome.txt
structures,O,12,386,Empty-Sella-Syndrome.txt
.,O,12,386,Empty-Sella-Syndrome.txt
An,O,13,387,Empty-Sella-Syndrome.txt
MRI,O,13,387,Empty-Sella-Syndrome.txt
uses,O,13,387,Empty-Sella-Syndrome.txt
a,O,13,387,Empty-Sella-Syndrome.txt
magnetic,O,13,387,Empty-Sella-Syndrome.txt
field,O,13,387,Empty-Sella-Syndrome.txt
and,O,13,387,Empty-Sella-Syndrome.txt
radio,O,13,387,Empty-Sella-Syndrome.txt
waves,O,13,387,Empty-Sella-Syndrome.txt
to,O,13,387,Empty-Sella-Syndrome.txt
produce,O,13,387,Empty-Sella-Syndrome.txt
cross-sectional,O,13,387,Empty-Sella-Syndrome.txt
images,O,13,387,Empty-Sella-Syndrome.txt
of,O,13,387,Empty-Sella-Syndrome.txt
particular,O,13,387,Empty-Sella-Syndrome.txt
organs,O,13,387,Empty-Sella-Syndrome.txt
",",O,13,387,Empty-Sella-Syndrome.txt
tissues,O,13,387,Empty-Sella-Syndrome.txt
and,O,13,387,Empty-Sella-Syndrome.txt
structures,O,13,387,Empty-Sella-Syndrome.txt
such,O,13,387,Empty-Sella-Syndrome.txt
as,O,13,387,Empty-Sella-Syndrome.txt
the,O,13,387,Empty-Sella-Syndrome.txt
sella,O,13,387,Empty-Sella-Syndrome.txt
turcica,O,13,387,Empty-Sella-Syndrome.txt
.,O,13,387,Empty-Sella-Syndrome.txt
Enterobiasis,B-DISEASE,1,388,Enterobiasis.txt
or,O,1,388,Enterobiasis.txt
pinworm,B-DISEASE,1,388,Enterobiasis.txt
infection,I-DISEASE,1,388,Enterobiasis.txt
is,O,1,388,Enterobiasis.txt
a,O,1,388,Enterobiasis.txt
common,B-DISEASE,1,388,Enterobiasis.txt
",",I-DISEASE,1,388,Enterobiasis.txt
contagious,I-DISEASE,1,388,Enterobiasis.txt
",",I-DISEASE,1,388,Enterobiasis.txt
parasitic,I-DISEASE,1,388,Enterobiasis.txt
infestation,I-DISEASE,1,388,Enterobiasis.txt
found,O,1,388,Enterobiasis.txt
mainly,O,1,388,Enterobiasis.txt
in,O,1,388,Enterobiasis.txt
children,O,1,388,Enterobiasis.txt
.,O,1,388,Enterobiasis.txt
The,B-ANAPHOR,2,389,Enterobiasis.txt
disorder,I-ANAPHOR,2,389,Enterobiasis.txt
is,O,2,389,Enterobiasis.txt
spread,O,2,389,Enterobiasis.txt
by,O,2,389,Enterobiasis.txt
swallowing,O,2,389,Enterobiasis.txt
or,O,2,389,Enterobiasis.txt
inhaling,O,2,389,Enterobiasis.txt
the,O,2,389,Enterobiasis.txt
tiny,O,2,389,Enterobiasis.txt
eggs,O,2,389,Enterobiasis.txt
of,O,2,389,Enterobiasis.txt
the,O,2,389,Enterobiasis.txt
pinworm,O,2,389,Enterobiasis.txt
.,O,2,389,Enterobiasis.txt
Enterobiasis,B-DISEASE,3,390,Enterobiasis.txt
rarely,O,3,390,Enterobiasis.txt
causes,O,3,390,Enterobiasis.txt
any,O,3,390,Enterobiasis.txt
serious,O,3,390,Enterobiasis.txt
physical,O,3,390,Enterobiasis.txt
problems,O,3,390,Enterobiasis.txt
except,O,3,390,Enterobiasis.txt
for,O,3,390,Enterobiasis.txt
the,O,3,390,Enterobiasis.txt
main,O,3,390,Enterobiasis.txt
symptom,O,3,390,Enterobiasis.txt
",",O,3,390,Enterobiasis.txt
which,O,3,390,Enterobiasis.txt
is,O,3,390,Enterobiasis.txt
severe,B-SIGN,3,390,Enterobiasis.txt
rectal,I-SIGN,3,390,Enterobiasis.txt
itching,I-SIGN,3,390,Enterobiasis.txt
.,O,3,390,Enterobiasis.txt
Infants,O,1,391,Epidermolytic-Ichthyosis.txt
with,O,1,391,Epidermolytic-Ichthyosis.txt
EI,B-SKINRAREDISEASE,1,391,Epidermolytic-Ichthyosis.txt
may,O,1,391,Epidermolytic-Ichthyosis.txt
be,O,1,391,Epidermolytic-Ichthyosis.txt
born,O,1,391,Epidermolytic-Ichthyosis.txt
with,O,1,391,Epidermolytic-Ichthyosis.txt
red,B-SIGN,1,391,Epidermolytic-Ichthyosis.txt
",",I-SIGN,1,391,Epidermolytic-Ichthyosis.txt
blistering,I-SIGN,1,391,Epidermolytic-Ichthyosis.txt
and,I-SIGN,1,391,Epidermolytic-Ichthyosis.txt
denuded,I-SIGN,1,391,Epidermolytic-Ichthyosis.txt
skin,I-SIGN,1,391,Epidermolytic-Ichthyosis.txt
with,O,1,391,Epidermolytic-Ichthyosis.txt
visible,O,1,391,Epidermolytic-Ichthyosis.txt
areas,O,1,391,Epidermolytic-Ichthyosis.txt
of,O,1,391,Epidermolytic-Ichthyosis.txt
skin,B-SIGN,1,391,Epidermolytic-Ichthyosis.txt
thickening,I-SIGN,1,391,Epidermolytic-Ichthyosis.txt
.,O,1,391,Epidermolytic-Ichthyosis.txt
Over,O,2,392,Epidermolytic-Ichthyosis.txt
time,O,2,392,Epidermolytic-Ichthyosis.txt
",",O,2,392,Epidermolytic-Ichthyosis.txt
there,O,2,392,Epidermolytic-Ichthyosis.txt
is,O,2,392,Epidermolytic-Ichthyosis.txt
a,O,2,392,Epidermolytic-Ichthyosis.txt
gradual,O,2,392,Epidermolytic-Ichthyosis.txt
decrease,O,2,392,Epidermolytic-Ichthyosis.txt
in,O,2,392,Epidermolytic-Ichthyosis.txt
blistering,B-SIGN,2,392,Epidermolytic-Ichthyosis.txt
",",O,2,392,Epidermolytic-Ichthyosis.txt
but,O,2,392,Epidermolytic-Ichthyosis.txt
an,O,2,392,Epidermolytic-Ichthyosis.txt
increase,O,2,392,Epidermolytic-Ichthyosis.txt
in,O,2,392,Epidermolytic-Ichthyosis.txt
the,O,2,392,Epidermolytic-Ichthyosis.txt
severity,O,2,392,Epidermolytic-Ichthyosis.txt
of,O,2,392,Epidermolytic-Ichthyosis.txt
the,O,2,392,Epidermolytic-Ichthyosis.txt
scaling,B-SIGN,2,392,Epidermolytic-Ichthyosis.txt
and,O,2,392,Epidermolytic-Ichthyosis.txt
skin,B-SIGN,2,392,Epidermolytic-Ichthyosis.txt
thickening,I-SIGN,2,392,Epidermolytic-Ichthyosis.txt
.,O,2,392,Epidermolytic-Ichthyosis.txt
Scales,B-SIGN,3,393,Epidermolytic-Ichthyosis.txt
tend,O,3,393,Epidermolytic-Ichthyosis.txt
to,O,3,393,Epidermolytic-Ichthyosis.txt
form,O,3,393,Epidermolytic-Ichthyosis.txt
in,O,3,393,Epidermolytic-Ichthyosis.txt
parallel,O,3,393,Epidermolytic-Ichthyosis.txt
rows,O,3,393,Epidermolytic-Ichthyosis.txt
of,O,3,393,Epidermolytic-Ichthyosis.txt
spines,O,3,393,Epidermolytic-Ichthyosis.txt
or,O,3,393,Epidermolytic-Ichthyosis.txt
ridges,O,3,393,Epidermolytic-Ichthyosis.txt
.,O,3,393,Epidermolytic-Ichthyosis.txt
A,O,4,394,Epidermolytic-Ichthyosis.txt
generalized,B-SIGN,4,394,Epidermolytic-Ichthyosis.txt
erythroderma,B-DISEASE,4,394,Epidermolytic-Ichthyosis.txt
(,O,4,394,Epidermolytic-Ichthyosis.txt
redness,O,4,394,Epidermolytic-Ichthyosis.txt
of,O,4,394,Epidermolytic-Ichthyosis.txt
the,O,4,394,Epidermolytic-Ichthyosis.txt
skin,O,4,394,Epidermolytic-Ichthyosis.txt
),O,4,394,Epidermolytic-Ichthyosis.txt
may,O,4,394,Epidermolytic-Ichthyosis.txt
be,O,4,394,Epidermolytic-Ichthyosis.txt
present,O,4,394,Epidermolytic-Ichthyosis.txt
in,O,4,394,Epidermolytic-Ichthyosis.txt
some,O,4,394,Epidermolytic-Ichthyosis.txt
individuals,O,4,394,Epidermolytic-Ichthyosis.txt
.,O,4,394,Epidermolytic-Ichthyosis.txt
Skin,B-DISEASE,5,395,Epidermolytic-Ichthyosis.txt
infections,I-DISEASE,5,395,Epidermolytic-Ichthyosis.txt
with,O,5,395,Epidermolytic-Ichthyosis.txt
common,O,5,395,Epidermolytic-Ichthyosis.txt
bacteria,O,5,395,Epidermolytic-Ichthyosis.txt
can,O,5,395,Epidermolytic-Ichthyosis.txt
be,O,5,395,Epidermolytic-Ichthyosis.txt
a,O,5,395,Epidermolytic-Ichthyosis.txt
problem,O,5,395,Epidermolytic-Ichthyosis.txt
.,O,5,395,Epidermolytic-Ichthyosis.txt
Heat,B-SYMPTOM,6,396,Epidermolytic-Ichthyosis.txt
intolerance,I-SYMPTOM,6,396,Epidermolytic-Ichthyosis.txt
is,O,6,396,Epidermolytic-Ichthyosis.txt
common,O,6,396,Epidermolytic-Ichthyosis.txt
.,O,6,396,Epidermolytic-Ichthyosis.txt
A,O,7,397,Epidermolytic-Ichthyosis.txt
palmoplantar,B-SIGN,7,397,Epidermolytic-Ichthyosis.txt
keratoderma,I-SIGN,7,397,Epidermolytic-Ichthyosis.txt
may,O,7,397,Epidermolytic-Ichthyosis.txt
be,O,7,397,Epidermolytic-Ichthyosis.txt
present,O,7,397,Epidermolytic-Ichthyosis.txt
and,O,7,397,Epidermolytic-Ichthyosis.txt
can,O,7,397,Epidermolytic-Ichthyosis.txt
be,O,7,397,Epidermolytic-Ichthyosis.txt
so,O,7,397,Epidermolytic-Ichthyosis.txt
severe,O,7,397,Epidermolytic-Ichthyosis.txt
as,O,7,397,Epidermolytic-Ichthyosis.txt
to,O,7,397,Epidermolytic-Ichthyosis.txt
limit,B-SIGN,7,397,Epidermolytic-Ichthyosis.txt
ambulation,I-SIGN,7,397,Epidermolytic-Ichthyosis.txt
and,O,7,397,Epidermolytic-Ichthyosis.txt
hand,O,7,397,Epidermolytic-Ichthyosis.txt
function,O,7,397,Epidermolytic-Ichthyosis.txt
.,O,7,397,Epidermolytic-Ichthyosis.txt
Surgical,O,8,398,Epidermolytic-Ichthyosis.txt
intervention,O,8,398,Epidermolytic-Ichthyosis.txt
may,O,8,398,Epidermolytic-Ichthyosis.txt
then,O,8,398,Epidermolytic-Ichthyosis.txt
be,O,8,398,Epidermolytic-Ichthyosis.txt
required,O,8,398,Epidermolytic-Ichthyosis.txt
.,O,8,398,Epidermolytic-Ichthyosis.txt
On,O,9,399,Epidermolytic-Ichthyosis.txt
the,O,9,399,Epidermolytic-Ichthyosis.txt
other,O,9,399,Epidermolytic-Ichthyosis.txt
end,O,9,399,Epidermolytic-Ichthyosis.txt
of,O,9,399,Epidermolytic-Ichthyosis.txt
the,O,9,399,Epidermolytic-Ichthyosis.txt
scale,O,9,399,Epidermolytic-Ichthyosis.txt
",",O,9,399,Epidermolytic-Ichthyosis.txt
there,O,9,399,Epidermolytic-Ichthyosis.txt
are,O,9,399,Epidermolytic-Ichthyosis.txt
individuals,O,9,399,Epidermolytic-Ichthyosis.txt
who,O,9,399,Epidermolytic-Ichthyosis.txt
have,O,9,399,Epidermolytic-Ichthyosis.txt
only,O,9,399,Epidermolytic-Ichthyosis.txt
minimal,O,9,399,Epidermolytic-Ichthyosis.txt
blistering,B-SIGN,9,399,Epidermolytic-Ichthyosis.txt
in,O,9,399,Epidermolytic-Ichthyosis.txt
areas,O,9,399,Epidermolytic-Ichthyosis.txt
subject,O,9,399,Epidermolytic-Ichthyosis.txt
to,O,9,399,Epidermolytic-Ichthyosis.txt
friction,O,9,399,Epidermolytic-Ichthyosis.txt
",",O,9,399,Epidermolytic-Ichthyosis.txt
or,O,9,399,Epidermolytic-Ichthyosis.txt
have,O,9,399,Epidermolytic-Ichthyosis.txt
only,O,9,399,Epidermolytic-Ichthyosis.txt
a,O,9,399,Epidermolytic-Ichthyosis.txt
palmoplantar,B-SIGN,9,399,Epidermolytic-Ichthyosis.txt
keratoderma,I-SIGN,9,399,Epidermolytic-Ichthyosis.txt
.,O,9,399,Epidermolytic-Ichthyosis.txt
Rarely,O,10,400,Epidermolytic-Ichthyosis.txt
patients,O,10,400,Epidermolytic-Ichthyosis.txt
are,O,10,400,Epidermolytic-Ichthyosis.txt
covered,O,10,400,Epidermolytic-Ichthyosis.txt
in,O,10,400,Epidermolytic-Ichthyosis.txt
brown-grey,B-SIGN,10,400,Epidermolytic-Ichthyosis.txt
hyperkeratotic,I-SIGN,10,400,Epidermolytic-Ichthyosis.txt
spines,I-SIGN,10,400,Epidermolytic-Ichthyosis.txt
.,O,10,400,Epidermolytic-Ichthyosis.txt
This,O,11,401,Epidermolytic-Ichthyosis.txt
is,O,11,401,Epidermolytic-Ichthyosis.txt
called,O,11,401,Epidermolytic-Ichthyosis.txt
ichthyosis,B-SKINRAREDISEASE,11,401,Epidermolytic-Ichthyosis.txt
hystrix,I-SKINRAREDISEASE,11,401,Epidermolytic-Ichthyosis.txt
(,O,11,401,Epidermolytic-Ichthyosis.txt
Curth-Macklin,B-SKINRAREDISEASE,11,401,Epidermolytic-Ichthyosis.txt
),O,11,401,Epidermolytic-Ichthyosis.txt
.,O,11,401,Epidermolytic-Ichthyosis.txt
EI,B-SKINRAREDISEASE,12,402,Epidermolytic-Ichthyosis.txt
occurs,O,12,402,Epidermolytic-Ichthyosis.txt
in,O,12,402,Epidermolytic-Ichthyosis.txt
approximately,O,12,402,Epidermolytic-Ichthyosis.txt
1,O,12,402,Epidermolytic-Ichthyosis.txt
in,O,12,402,Epidermolytic-Ichthyosis.txt
"100,000",O,12,402,Epidermolytic-Ichthyosis.txt
individuals,O,12,402,Epidermolytic-Ichthyosis.txt
.,O,12,402,Epidermolytic-Ichthyosis.txt
It,B-ANAPHOR,13,403,Epidermolytic-Ichthyosis.txt
affects,O,13,403,Epidermolytic-Ichthyosis.txt
males,O,13,403,Epidermolytic-Ichthyosis.txt
and,O,13,403,Epidermolytic-Ichthyosis.txt
females,O,13,403,Epidermolytic-Ichthyosis.txt
in,O,13,403,Epidermolytic-Ichthyosis.txt
equal,O,13,403,Epidermolytic-Ichthyosis.txt
numbers,O,13,403,Epidermolytic-Ichthyosis.txt
.,O,13,403,Epidermolytic-Ichthyosis.txt
EI,B-SKINRAREDISEASE,14,404,Epidermolytic-Ichthyosis.txt
is,O,14,404,Epidermolytic-Ichthyosis.txt
diagnosed,O,14,404,Epidermolytic-Ichthyosis.txt
by,O,14,404,Epidermolytic-Ichthyosis.txt
physical,O,14,404,Epidermolytic-Ichthyosis.txt
signs,O,14,404,Epidermolytic-Ichthyosis.txt
and,O,14,404,Epidermolytic-Ichthyosis.txt
